a1,-43,a2,30,a3,-32,a4,-20,a5,11,a6,0,a7,-1,a8,37,a9,-19,a10,2,a11,-43,a12,-20,a13,-43,a14,-22,a15,19,a16,26,a17,25,a18,33,a19,-40,a20,-12,1540126558
a1,27,a2,-18,a3,-42,a4,-22,a5,10,a6,24,a7,-38,a8,-28,a9,-22,a10,11,a11,7,a12,-35,a13,3,a14,-46,a15,-3,a16,-38,a17,-24,a18,-1,a19,11,a20,33,1540126618
a1,7,a2,-19,a3,-44,a4,-12,a5,-7,a6,-13,a7,-45,a8,-14,a9,-15,a10,-43,a11,-10,a12,-6,a13,-31,a14,-29,a15,31,a16,-37,a17,8,a18,4,a19,-49,a20,-5,1540126678
a1,-9,a2,-42,a3,35,a4,-24,a5,-5,a6,36,a7,16,a8,23,a9,-39,a10,-11,a11,4,a12,18,a13,-3,a14,-40,a15,5,a16,-11,a17,-47,a18,8,a19,-5,a20,6,1540126738
a1,8,a2,32,a3,-10,a4,35,a5,-16,a6,24,a7,-33,a8,-42,a9,-7,a10,-34,a11,20,a12,-27,a13,34,a14,-10,a15,-27,a16,-7,a17,-31,a18,19,a19,-7,a20,-43,1540126798
a1,-1,a2,3,a3,10,a4,-49,a5,31,a6,18,a7,-13,a8,-31,a9,9,a10,-33,a11,7,a12,29,a13,-31,a14,19,a15,-1,a16,-40,a17,-20,a18,27,a19,4,a20,29,1540126858
a1,9,a2,8,a3,-16,a4,36,a5,2,a6,16,a7,-8,a8,17,a9,-1,a10,6,a11,16,a12,13,a13,34,a14,-35,a15,-34,a16,-27,a17,-48,a18,-26,a19,4,a20,-43,1540126918
a1,17,a2,29,a3,12,a4,21,a5,32,a6,-15,a7,-36,a8,10,a9,33,a10,37,a11,28,a12,25,a13,17,a14,1,a15,14,a16,-6,a17,-19,a18,-36,a19,23,a20,11,1540126978
a1,10,a2,34,a3,-25,a4,-4,a5,25,a6,-25,a7,-7,a8,9,a9,24,a10,5,a11,-32,a12,-40,a13,16,a14,17,a15,-14,a16,-23,a17,3,a18,32,a19,-17,a20,4,1540127038
a1,-13,a2,-2,a3,-39,a4,15,a5,-31,a6,-4,a7,16,a8,-3,a9,-6,a10,7,a11,11,a12,22,a13,-42,a14,-14,a15,-11,a16,29,a17,6,a18,-5,a19,35,a20,-24,1540127098
a1,11,a2,37,a3,-14,a4,14,a5,17,a6,-8,a7,-10,a8,20,a9,-43,a10,21,a11,4,a12,14,a13,34,a14,31,a15,6,a16,-33,a17,16,a18,6,a19,-29,a20,-37,1540127158
a1,2,a2,36,a3,18,a4,-19,a5,0,a6,10,a7,18,a8,-7,a9,-4,a10,29,a11,-43,a12,-5,a13,17,a14,14,a15,10,a16,13,a17,3,a18,11,a19,5,a20,-39,1540127218
a1,12,a2,-44,a3,1,a4,-46,a5,19,a6,6,a7,-31,a8,-10,a9,5,a10,-42,a11,-13,a12,-26,a13,-50,a14,18,a15,2,a16,36,a17,-43,a18,5,a19,-43,a20,-21,1540127278
a1,2,a2,-45,a3,-3,a4,6,a5,-12,a6,15,a7,-25,a8,6,a9,-35,a10,23,a11,34,a12,-28,a13,-25,a14,-19,a15,12,a16,19,a17,6,a18,4,a19,-23,a20,-32,1540127338
a1,13,a2,16,a3,35,a4,-11,a5,-5,a6,23,a7,-3,a8,23,a9,-23,a10,-48,a11,-25,a12,-48,a13,-35,a14,-32,a15,-13,a16,32,a17,25,a18,31,a19,-27,a20,2,1540127398
a1,-27,a2,-33,a3,34,a4,22,a5,-11,a6,-18,a7,-4,a8,-23,a9,-29,a10,-38,a11,14,a12,-15,a13,-13,a14,2,a15,-45,a16,-3,a17,-5,a18,25,a19,29,a20,-20,1540127458
a1,14,a2,-34,a3,-44,a4,19,a5,-41,a6,-38,a7,-16,a8,36,a9,-38,a10,4,a11,-44,a12,-44,a13,13,a14,-18,a15,-19,a16,-43,a17,-14,a18,24,a19,35,a20,-35,1540127518
a1,4,a2,17,a3,-10,a4,14,a5,-39,a6,-14,a7,34,a8,-32,a9,20,a10,22,a11,5,a12,-16,a13,-36,a14,-31,a15,-9,a16,-16,a17,26,a18,34,a19,1,a20,-13,1540127578
a1,15,a2,13,a3,-49,a4,-42,a5,-50,a6,-44,a7,3,a8,12,a9,-30,a10,-9,a11,-35,a12,-32,a13,36,a14,-49,a15,31,a16,-12,a17,-16,a18,30,a19,28,a20,28,1540127638
