a1,-43,a2,30,a3,-32,a4,-20,a5,11,a6,0,a7,-1,a8,37,a9,-19,a10,2,a11,-43,a12,-20,a13,-43,a14,-22,a15,19,a16,26,a17,25,a18,33,a19,-40,a20,-12,1540126558
a1,27,a2,-18,a3,-42,a4,-22,a5,10,a6,24,a7,-38,a8,-28,a9,-22,a10,11,a11,7,a12,-35,a13,3,a14,-46,a15,-3,a16,-38,a17,-24,a18,-1,a19,11,a20,33,1540126618
a1,7,a2,-19,a3,-44,a4,-12,a5,-7,a6,-13,a7,-45,a8,-14,a9,-15,a10,-43,a11,-10,a12,-6,a13,-31,a14,-29,a15,31,a16,-37,a17,8,a18,4,a19,-49,a20,-5,1540126678
a1,-9,a2,-42,a3,35,a4,-24,a5,-5,a6,36,a7,16,a8,23,a9,-39,a10,-11,a11,4,a12,18,a13,-3,a14,-40,a15,5,a16,-11,a17,-47,a18,8,a19,-5,a20,6,1540126738
a1,8,a2,32,a3,-10,a4,35,a5,-16,a6,24,a7,-33,a8,-42,a9,-7,a10,-34,a11,20,a12,-27,a13,34,a14,-10,a15,-27,a16,-7,a17,-31,a18,19,a19,-7,a20,-43,1540126798
a1,-1,a2,3,a3,10,a4,-49,a5,31,a6,18,a7,-13,a8,-31,a9,9,a10,-33,a11,7,a12,29,a13,-31,a14,19,a15,-1,a16,-40,a17,-20,a18,27,a19,4,a20,29,1540126858
a1,9,a2,8,a3,-16,a4,36,a5,2,a6,16,a7,-8,a8,17,a9,-1,a10,6,a11,16,a12,13,a13,34,a14,-35,a15,-34,a16,-27,a17,-48,a18,-26,a19,4,a20,-43,1540126918
a1,17,a2,29,a3,12,a4,21,a5,32,a6,-15,a7,-36,a8,10,a9,33,a10,37,a11,28,a12,25,a13,17,a14,1,a15,14,a16,-6,a17,-19,a18,-36,a19,23,a20,11,1540126978
a1,10,a2,34,a3,-25,a4,-4,a5,25,a6,-25,a7,-7,a8,9,a9,24,a10,5,a11,-32,a12,-40,a13,16,a14,17,a15,-14,a16,-23,a17,3,a18,32,a19,-17,a20,4,1540127038
a1,-13,a2,-2,a3,-39,a4,15,a5,-31,a6,-4,a7,16,a8,-3,a9,-6,a10,7,a11,11,a12,22,a13,-42,a14,-14,a15,-11,a16,29,a17,6,a18,-5,a19,35,a20,-24,1540127098
a1,9.4,a2,20.06666667,a3,-8.333333333,a4,21,a5,4.866666667,a6,-9.066666667,a7,-2.8,a8,-1.8,a9,22.66666667,a10,9.866666667,a11,15,a12,15.86666667,a13,8.266666667,a14,7.666666667,a15,-19.53333333,a16,-6.533333333,a17,-18.33333333,a18,-8,a19,25.13333333,a20,-14.6,1540127158
a1,10.89090909,a2,22.71515152,a3,-7.103030303,a4,25.25454545,a5,4.806060606,a6,-11.82424242,a7,-0.6,a8,-1.727272727,a9,27.56969697,a10,12.62424242,a11,17.58181818,a12,19.13333333,a13,10.60606061,a14,11.95151515,a15,-22.7030303,a16,-5.284848485,a17,-18.99393939,a18,-10.45454545,a19,30.44848485,a20,-16.45454545,1540127218
a1,12.38181818,a2,25.36363636,a3,-5.872727273,a4,29.50909091,a5,4.745454545,a6,-14.58181818,a7,1.6,a8,-1.654545455,a9,32.47272727,a10,15.38181818,a11,20.16363636,a12,22.4,a13,12.94545455,a14,16.23636364,a15,-25.87272727,a16,-4.036363636,a17,-19.65454545,a18,-12.90909091,a19,35.76363636,a20,-18.30909091,1540127278
a1,13.87272727,a2,28.01212121,a3,-4.642424242,a4,33.76363636,a5,4.684848485,a6,-17.33939394,a7,3.8,a8,-1.581818182,a9,37.37575758,a10,18.13939394,a11,22.74545455,a12,25.66666667,a13,15.28484848,a14,20.52121212,a15,-29.04242424,a16,-2.787878788,a17,-20.31515152,a18,-15.36363636,a19,41.07878788,a20,-20.16363636,1540127338
a1,15.36363636,a2,30.66060606,a3,-3.412121212,a4,38.01818182,a5,4.624242424,a6,-20.0969697,a7,6,a8,-1.509090909,a9,42.27878788,a10,20.8969697,a11,25.32727273,a12,28.93333333,a13,17.62424242,a14,24.80606061,a15,-32.21212121,a16,-1.539393939,a17,-20.97575758,a18,-17.81818182,a19,46.39393939,a20,-22.01818182,1540127398
